115.549704 	39.853332 	431425.650073 	298888.576164 	1 
115.549730 	39.853358 	431427.898976 	298891.450663 	2 
115.555799 	39.862713 	431956.500948 	299925.463217 	3 
115.557274 	39.865079 	432085.019105 	300187.041945 	4 
116.020714 	39.887076 	471747.810051 	302380.200085 	5 
115.986631 	39.909745 	468842.746064 	304908.616854 	6 
116.117783 	39.924020 	480061.416855 	306456.084288 	7 
115.851906 	39.933690 	457337.563125 	307623.029905 	8 
115.694408 	39.942094 	443881.672133 	308643.317137 	9 
115.785022 	39.946555 	451629.444087 	309085.606270 	10 
115.922468 	39.958362 	463382.238893 	310331.206275 	11 
115.692215 	39.968358 	443715.774912 	311561.003914 	12 
115.985849 	39.967089 	468801.888996 	311276.084881 	13 
115.479250 	39.972097 	425524.962970 	312132.305795 	14 
116.016429 	39.973162 	471417.071063 	311940.127160 	15 
116.074648 	39.980946 	476393.404641 	312787.419583 	16 
115.649345 	39.981892 	440065.008072 	313091.749053 	17 
116.065636 	39.985267 	475625.069554 	313269.621888 	18 
115.480399 	39.989020 	425641.445042 	314010.380958 	19 
115.771745 	39.989784 	450525.955021 	313892.862111 	20 
115.641635 	39.991507 	439414.855637 	314164.498643 	21 
115.641331 	39.994007 	439391.135967 	314442.323838 	22 
115.768914 	39.994848 	450287.807942 	314456.774287 	23 
116.018754 	39.999420 	471626.586075 	314854.981570 	24 
115.484267 	39.999700 	425983.362960 	315193.144208 	25 
116.048709 	40.002090 	474185.645260 	315142.334413 	26 
115.485182 	40.003982 	426066.160011 	315667.826061 	27 
115.936818 	40.004090 	464631.985144 	315402.904000 	28 
115.497098 	40.030979 	427112.425967 	318655.672003 	29 
115.974356 	40.042127 	467855.251899 	319612.175772 	30 
115.974475 	40.048302 	467868.241857 	320297.764042 	31 
116.102082 	39.928068 	478720.361187 	306909.201300 	32 
116.093551 	39.943279 	477995.970549 	308600.203661 	33 
116.092460 	39.951269 	477905.301739 	309487.684228 	34 
116.111769 	40.005133 	479571.417930 	315463.960515 	35 
115.550710 	39.882997 	431541.220490 	302181.698371 	36 
115.566854 	39.924116 	432962.283999 	306735.093979 	37 
115.969683 	39.984188 	467428.868077 	313180.500905 	38 
115.969663 	39.984202 	467427.155898 	313182.063998 	39 
116.035600 	40.029785 	473077.103070 	318221.411221 	40 
116.095145 	39.957592 	478136.762577 	310189.029066 	41 
116.098530 	39.958410 	478426.245089 	310279.017866 	42 
116.098423 	39.958360 	478417.113866 	310273.553051 	43 
116.098479 	39.958386 	478421.886730 	310276.409469 	44 
115.867234 	40.038371 	458710.806990 	319239.267969 	45 
116.095161 	39.957596 	478138.128141 	310189.488518 	46 
116.769401 	39.853336 	535804.974138 	298665.447304 	47 
116.310489 	39.590072 	496519.088155 	269351.945102 	48 
116.289434 	39.663933 	494715.930097 	277553.712290 	49 
116.311628 	39.665028 	496620.572904 	277674.182055 	50 
116.357448 	39.669947 	500552.341021 	278219.707775 	51 
116.281294 	39.718112 	494022.119956 	283569.760170 	52 
116.345180 	39.735148 	499500.193017 	285458.989187 	53 
116.257795 	39.749918 	492010.856971 	287102.998184 	54 
116.365743 	39.770237 	501262.292980 	289355.037029 	55 
116.414664 	39.499994 	505475.134955 	259351.931486 	56 
116.387086 	39.501179 	503102.987545 	259482.230906 	57 
116.389513 	39.500759 	503311.750903 	259435.665267 	58 
116.359915 	39.507320 	500765.834258 	260163.469176 	59 
116.394358 	39.528134 	503727.048931 	262475.178076 	60 
116.443767 	39.555619 	507972.101021 	265530.012989 	61 
116.453009 	39.556924 	508766.206982 	265675.758012 	62 
116.453084 	39.551049 	508773.391140 	265023.513947 	63 
116.459089 	39.583731 	509285.199088 	268652.694112 	64 
116.396571 	39.606565 	503912.873697 	271183.331213 	65 
116.480827 	39.609325 	511148.668404 	271496.799070 	66 
116.396256 	39.614948 	503885.342968 	272114.137968 	67 
116.450239 	39.617701 	508520.727001 	272423.504528 	68 
116.477233 	39.620748 	510838.204941 	272764.644950 	69 
116.616778 	39.624218 	522819.234099 	273176.121172 	70 
116.587686 	39.636491 	520317.748477 	274531.844520 	71 
116.556215 	39.635578 	517616.286748 	274423.786198 	72 
116.620536 	39.637226 	523137.545014 	274621.332076 	73 
116.489663 	39.637893 	511902.598927 	274669.897062 	74 
116.587578 	39.666375 	520299.745054 	277849.798311 	75 
116.429815 	39.666775 	506762.166024 	277870.462073 	76 
116.649187 	39.672761 	525584.035106 	278574.603881 	77 
116.450224 	39.675141 	508512.408583 	278801.068399 	78 
116.470170 	39.678981 	510223.119893 	279229.418902 	79 
116.653487 	39.680673 	525949.974532 	279454.242968 	80 
116.611859 	39.681330 	522378.451429 	279515.967382 	81 
116.587167 	39.682506 	520259.739768 	279640.761135 	82 
116.653535 	39.685448 	525952.333032 	279984.458098 	83 
116.617117 	39.705609 	522821.541937 	282213.101968 	84 
116.584603 	39.709356 	520031.983121 	282621.332086 	85 
116.616499 	39.711219 	522766.659075 	282835.775103 	86 
116.415395 	39.721671 	505520.370936 	283964.561773 	87 
116.406897 	39.756439 	504789.359133 	287824.397989 	88 
116.472166 	39.752628 	510383.372254 	287406.781292 	89 
116.401759 	39.753996 	504349.220566 	287552.892803 	90 
116.397265 	39.760812 	503963.677949 	288309.485199 	91 
116.405971 	39.766221 	504709.302847 	288910.548290 	92 
116.431396 	39.817472 	506882.753402 	294602.637154 	93 
116.493298 	39.616253 	512218.457950 	272267.634407 	94 
116.440539 	39.616987 	507687.838971 	272343.355277 	95 
116.490314 	39.634222 	511959.077038 	274262.354971 	96 
116.615237 	39.652874 	522677.529904 	276357.431397 	97 
116.620686 	39.690903 	523132.553980 	280581.192084 	98 
116.609181 	39.719384 	522136.563996 	283740.562282 	99 
116.392716 	39.760018 	503573.891004 	288221.203972 	100 
116.277094 	39.542361 	493645.900036 	264056.451983 	101 
116.372343 	39.720995 	501829.050146 	283887.696238 	102 
116.676168 	39.658321 	527904.873012 	276979.367038 	103 
116.500386 	39.663932 	512818.314030 	277562.441119 	104 
116.423736 	39.763971 	506231.767010 	288661.739049 	105 
116.310762 	39.603706 	496543.137041 	270865.704999 	106 
116.342410 	39.709424 	499262.453023 	282602.838677 	107 
116.345004 	39.788440 	499485.514675 	291376.061864 	108 
116.665578 	39.656150 	526996.830518 	276735.072149 	109 
116.393307 	39.750918 	503625.019866 	287210.761065 	110 
116.690372 	39.629554 	529135.906575 	273789.897629 	111 
116.687762 	39.631387 	528911.050013 	273992.499105 	112 
116.432944 	39.803413 	507016.786183 	293041.779244 	113 
116.708207 	39.633029 	530665.626112 	274181.559143 	114 
116.456317 	39.805023 	509018.163221 	293222.636175 	115 
116.372791 	39.616689 	501870.345941 	272306.597971 	116 
116.373130 	39.616418 	501899.459039 	272276.586097 	117 
116.241782 	39.691145 	490630.501104 	280578.925952 	118 
